fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-12.5361865126,0.921958441504,0,-13.815510558,0,0,0,5.31811999384,0,5.71702770141,3,1,0.75,-3.27616990193,389.06,0.272
0,-13.815510558,1.1,1,-7.141286321,1,1,1,6.81892406528,1,3.87120101091,2,0,0.75,-4.05474857689,101.794,0.312667
0,-13.0133234653,1.1,1,-13.815510558,0,0,0,6.11368217983,0,2.77258872224,3,1,0.75,-5.33648774195,94.2761,0.301333
0,-12.3646449951,1.00009625917,0,-13.815510558,0,1,0,5.7333412769,0,6.70441435496,3,1,0.75,-5.73352286756,3623.71,0.302667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.07749805357,1,6.06842558824,3,0,0.75,-6.45911868445,1170.59,0.221333
0,-13.3392079321,1.1,1,-13.815510558,2,0,0,4.96284463026,0,5.90808293817,2,1,0.988952791466,-3.71960015369,166.478,0.431333
0,-12.9920570479,1.1,1,-13.815510558,0,1,0,7.56786260546,0,5.07517381523,3,1,0.75,-4.79193457192,201.189,0.245333
0,-11.8830453487,0.426181608733,0,-18.5609542134,1,0,0,8.46062283993,1,6.57925121201,1,1,0.75,-3.32963552502,2702.0,0.328
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.08886878916,0,4.15888308336,3,0,0.75,-4.63562174798,128.341,0.244667
0,-12.9031219651,1.1,1,-13.815510558,0,1,1,8.88820487146,0,5.71702770141,2,1,0.75,-3.10992027552,285.477,0.218667
0,-12.6040437892,1.1,1,-13.815510558,0,0,0,6.48463523564,1,6.77992190747,1,1,0.75,-6.94004557974,3610.28,0.221333
0,-10.834778958,1.54399153447,0,-13.815510558,2,0,0,6.73933662736,0,6.03068526026,3,1,0.734908464167,-6.15472214589,367.075,0.232667
0,-13.1970795911,1.1,1,-9.72523868197,1,0,0,7.29709100516,0,6.3561076607,3,1,0.75,-5.76813260751,662.152,0.291333
0,-12.8891331201,1.1,1,-13.815510558,0,1,1,8.75557997214,0,5.76832099579,2,1,0.75,-1.59978304985,193.037,0.228667
0,-12.3844866872,1.1,1,-13.815510558,0,1,1,8.61341204916,0,5.54517744448,2,1,0.75,-3.06897614893,161.781,0.228667
0,-12.674943167,1.1,1,-13.815510558,0,1,1,4.68213122712,0,5.17048399504,2,1,0.75,-1.87850926823,104.863,0.24
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.43838353004,0,6.53378883793,3,0,0.75,-5.56336265439,251.986,0.251333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.58222919428,0,6.32793678373,3,0,0.75,-5.50367583012,700.873,0.25
0,-11.6964519977,1.1,1,-13.815510558,0,0,0,6.42162226781,0,5.41164605186,3,1,0.75,-5.12088504897,957.594,0.218
0,-10.7662657814,1.1,1,-13.815510558,0,0,0,6.0661080901,0,5.3375380797,3,1,0.75,-5.31241278993,696.931,0.219333
0,-11.3745313183,1.1,1,-13.815510558,0,0,0,6.28971557091,0,4.85203026392,3,1,0.75,-5.06370395157,700.672,0.232
0,-15.4883238477,1.1,1,-13.815510558,0,0,0,6.45990445438,0,5.6058020663,3,1,0.75,-4.88088439104,1114.36,0.211333
0,-16.1533226329,1.1,1,-13.815510558,0,0,0,6.86066367145,0,5.54517744448,3,1,0.75,-4.85523834358,1926.5,0.210667
0,-16.0598916943,1.1,1,-13.815510558,0,0,0,5.81413053183,0,4.56434819147,3,1,0.75,-5.24147743403,645.406,0.236667
0,-16.6428252782,1.1,1,-13.815510558,0,0,0,5.56452040732,0,6.1737861039,1,1,0.75,-4.5103985084,1049.17,0.220667
0,-15.0060909249,1.1,1,-13.815510558,0,0,0,6.92165818415,0,5.6058020663,3,1,0.75,-4.94052343747,510.405,0.216
0,-15.7185652049,1.1,1,-13.815510558,0,0,0,5.37063802813,1,5.8636311756,0,1,0.75,-4.84921265114,430.71,0.223333
0,-16.6217282481,1.1,1,-13.815510558,0,0,0,6.0185932145,0,4.85203026392,3,1,0.75,-4.69657872623,294.776,0.230667
0,-15.4217942217,1.1,1,-13.815510558,2,0,0,6.1862086239,0,4.56434819147,3,1,0.626608311153,-4.36859623811,121.325,0.338667
0,-16.3509362961,1.1,1,-15.7308298477,1,0,0,6.51914728794,0,5.17048399504,3,1,0.75,-5.43958188169,254.222,0.316
0,-17.3761843341,0.668244782991,0,-13.815510558,0,0,0,5.6937321388,0,5.54517744448,1,1,0.75,-5.95500126588,934.511,0.240667
0,-15.8168892349,1.1,1,-13.815510558,0,0,0,6.68461172767,1,4.96981329958,0,1,0.75,-5.24949210245,183.062,0.236
0,-15.3587186874,1.1,1,-13.815510558,0,0,0,7.15617663748,0,6.13988455223,3,1,0.75,-4.85807567459,2030.21,0.214667
0,-13.6893388241,1.1,1,-13.815510558,2,0,0,7.79193595694,0,4.15888308336,3,1,0.907393185785,1.24525873901,128.733,0.342667
0,-18.6185210388,1.99709172416,0,-19.748158506,1,0,0,6.87832646829,0,5.07517381523,3,1,0.75,-5.85392576043,226.399,0.304
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.30078579466,0,4.7184988713,3,0,0.75,-6.11178128828,78.198,0.245333
0,-16.3537250581,1.1,1,-13.815510558,0,0,0,9.20833836931,1,5.25749537203,0,1,0.75,-4.52922634941,311.958,0.229333
0,-14.0288954068,1.1,1,-13.815510558,0,0,0,5.81413053183,0,4.38202663467,1,1,0.75,-5.02310101108,252.709,0.26
0,-14.7329989961,1.16567607421,0,-13.815510558,2,0,0,5.09986642782,0,5.99146454711,3,1,0.505089127011,-5.64556630773,54.0508,0.486667
0,-16.077174612,1.1,1,-13.815510558,0,0,0,6.77878489769,0,5.8636311756,3,1,0.75,-4.03695867129,1046.27,0.223333
0,-13.815510558,1.1,1,-9.61987736,1,1,1,5.22574667371,1,3.87120101091,3,0,0.75,-5.41882137988,129.158,0.380667
0,-17.2302718129,1.1,1,-13.815510558,0,0,0,6.63856778917,0,3.4657359028,3,1,0.75,-10.7431868569,38.4192,0.490667
0,-15.9191880808,1.1,1,-13.815510558,0,0,0,7.29979736676,0,6.26909628371,0,1,0.75,-4.24770497429,373.667,0.242667
0,-16.8764876372,0.810767129828,0,-13.815510558,0,0,0,6.45362499889,0,6.81563999007,3,1,0.75,-6.6113363655,3618.33,0.235333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.08002649992,0,5.3375380797,1,0,0.792565438478,-5.17447702266,148.002,0.470667
0,-15.5787966997,1.1,1,-12.0918244693,1,0,1,5.62401750619,1,5.48063892334,3,1,0.75,-4.71480540988,264.475,0.323333
0,-16.2621264172,1.1,1,-13.815510558,0,0,0,5.92157841964,0,5.76832099579,2,1,0.75,-6.06475084811,1117.43,0.229333
0,-14.6413167548,1.1,1,-13.815510558,0,0,0,8.17244681834,0,5.66296048014,3,1,0.75,-9.66228149985,177.331,0.473333
0,-15.2677946206,1.42217078123,0,-13.815510558,0,1,0,6.97447891103,0,6.62273632395,3,1,0.75,-6.29111319204,3607.02,0.224667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.94875989038,0,5.95064255259,0,0,0.75,-3.82555577283,132.345,0.234667
0,-13.5268595932,1.1,1,-13.815510558,2,0,0,7.72267751647,1,2.77258872224,1,1,0.697753906284,-7.72229895213,19.0456,0.478667
0,-14.245799172,1.1,1,-19.1612425696,1,0,0,6.23244801655,0,6.43615036837,2,1,0.75,-4.34690346163,979.135,0.284
0,-17.7524801029,1.1,1,-13.815510558,0,0,0,5.42934562895,0,5.17048399504,3,1,0.75,-4.58708319096,264.046,0.220667
0,-15.059792334,1.05709606355,0,-13.815510558,0,1,1,6.10031895202,0,4.96981329958,3,1,0.75,-5.84325740387,53.0789,0.474667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.00670084544,0,5.3375380797,3,0,0.75,-4.4772739969,194.231,0.238
0,-16.5568766071,1.1,1,-13.815510558,0,0,0,6.53378883793,1,5.48063892334,3,1,0.75,-0.267724771084,325.866,0.341333
0,-16.1874769453,1.1,1,-13.815510558,2,0,0,6.37842618365,0,4.7184988713,0,1,0.579927254518,-6.21420002429,27.252,0.483333
0,-16.8729012664,1.1,1,-13.815510558,0,1,0,7.32778053842,0,6.13988455223,2,1,0.75,-4.78610996917,532.795,0.247333
0,-15.5349146114,0.354244133776,0,-8.11703972366,1,0,1,7.16549347506,0,5.6058020663,1,1,0.75,-5.68801382933,903.694,0.282667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.51914995767,0,4.85203026392,3,0,0.75,-4.13681940032,374.029,0.231333
0,-15.9777249305,1.1,1,-13.815510558,0,0,0,5.8550719222,1,5.81711115996,3,1,0.75,-5.60261434653,3407.06,0.212667
0,-18.7572240793,1.1,1,-13.815510558,0,0,0,7.65444322647,0,5.07517381523,3,1,0.75,-5.50717647784,106.246,0.242667
0,-14.8642835807,1.1,1,-13.815510558,2,1,0,4.7621739348,0,4.56434819147,3,1,0.998172461546,-3.63768612724,133.904,0.416667
0,-14.5095943371,0.549836271813,0,-13.815510558,0,0,1,5.96614673912,0,4.15888308336,2,1,0.75,-4.99746975197,323.935,0.257333
0,-13.815510558,1.1,1,-16.6785269453,1,0,0,5.19849703127,0,4.38202663467,0,0,0.75,-5.37783647239,158.231,0.320667
0,-13.2375072256,1.1,1,-13.815510558,0,0,0,6.83947643823,0,6.38350663488,1,1,0.75,-6.02148638013,2783.11,0.212667
0,-12.1415177213,1.1,1,-13.815510558,0,0,0,5.7333412769,1,6.48616078894,3,1,0.75,-4.87450745779,1388.04,0.206
0,-16.4773460078,1.1,1,-13.815510558,0,0,0,5.54126354516,1,6.91572344863,3,1,0.75,-4.67069951934,2816.2,0.206
0,-7.52131971755,1.1,1,-13.815510558,0,1,0,5.0106352941,1,6.86693328446,3,1,0.75,-4.44337993869,3244.11,0.216667
0,-9.84159822582,0.733647496382,0,-13.815510558,2,0,1,4.61512051684,1,6.70441435496,3,1,0.921963148833,-4.67298625146,481.35,0.338667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.31320597904,1,6.91572344863,3,0,0.75,-3.95529594092,1219.11,0.208667
0,-13.815510558,1.1,1,-11.4152326652,1,0,0,4.85203026392,1,6.9314718056,2,0,0.75,-3.56860770436,402.433,0.288667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.29330482472,1,6.51025834052,0,0,0.75,-3.85846961306,625.543,0.22
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.45532111536,1,6.9314718056,1,0,0.75,-4.00066526999,1460.34,0.206667
0,-13.815510558,1.56185901702,0,-13.815510558,0,1,1,5.54126354516,1,6.60123011873,1,0,0.75,-4.08495900577,1429.14,0.22
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.03043792139,1,6.77992190747,1,0,0.842806461214,-3.45509440318,211.163,0.267333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.68213122712,1,6.23832462504,1,0,0.75,-4.29827376425,500.308,0.210667
0,-13.815510558,1.1,1,-8.20436323042,1,0,0,5.1416635565,1,2.77258872224,1,0,0.75,-3.97741679949,25.9779,0.373333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.68357976734,1,6.85012616615,1,0,0.75,-3.16475585541,744.825,0.216
0,-13.815510558,0.212641746896,0,-13.815510558,0,1,1,5.44673737167,1,6.70441435496,1,0,0.75,-4.19341036769,1753.34,0.253333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.77068462447,1,3.4657359028,1,0,0.75,-4.59077030644,63.5353,0.255333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.598421959,1,6.48616078894,1,0,0.75,-3.71762716466,1199.96,0.216
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.72358510195,1,6.32793678373,1,0,0.754562428921,-2.91978611879,77.15,0.252
0,-13.815510558,1.1,1,-15.8101506697,1,0,0,5.07517381523,1,6.06842558824,1,0,0.75,-2.58982321298,183.323,0.331333
0,-13.815510558,1.89711845751,0,-13.815510558,0,1,1,4.8283137373,1,6.57925121201,1,0,0.75,-4.31222453565,1262.81,0.248
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.48479693349,1,6.77992190747,1,0,0.75,-4.39546767767,1087.62,0.211333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.78382518233,1,6.46146817635,2,0,0.75,-3.3884519417,546.12,0.222
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.0185932145,1,6.64378973315,0,0,0.75,-4.73771426987,713.577,0.217333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,4.89783979995,1,6.1737861039,1,0,0.598958545086,-8.57693992332,52.9892,0.483333
0,-13.815510558,1.1,1,-18.0936656506,1,1,0,4.61512051684,1,6.29894924686,1,0,0.75,-4.18479975517,812.351,0.273333
0,-13.815510558,1.66531244328,0,-13.815510558,0,0,1,5.19849703127,1,6.70441435496,2,0,0.75,-5.14906075265,2341.13,0.226
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.25190388317,1,6.91572344863,0,0,0.75,-4.01753194437,1365.81,0.218667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.86646805693,1,5.95064255259,1,0,0.75,-5.27730252512,689.406,0.212
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.3082676974,1,6.91572344863,3,0,0.75,-3.95278066193,723.686,0.208
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.34710753072,1,6.85012616615,3,0,0.75,-3.61098113698,656.871,0.217333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.54126354516,1,3.4657359028,3,0,0.75,-4.25124618805,50.9884,0.265333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.24702407216,1,6.41017488197,3,0,0.75,-3.90018108511,543.538,0.207333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.41164605186,1,6.38350663488,3,0,0.75,-3.77965273826,449.809,0.215333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.14203740559,1,6.55677835616,3,0,0.75,-3.69895586845,953.407,0.213333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.72738781871,1,6.10479323241,3,0,0.75,-3.49142431468,326.665,0.214667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.96981329958,1,6.7615727688,3,0,0.75,-4.63246507866,1482.72,0.21
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.66296048014,1,6.26909628371,3,0,0.75,-3.90361018337,1155.6,0.214
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.09986642782,1,6.03068526026,3,0,0.75,-4.49692665557,458.469,0.208667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.18738580584,1,6.66440902035,3,0,0.75,-4.08851380325,550.456,0.205333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.03548143252,1,6.20657592672,3,0,0.75,-4.0881044531,361.563,0.214667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.91620206261,1,6.57925121201,3,0,0.75,-4.96749899152,835.288,0.210667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.75574221359,1,6.64378973315,2,0,0.75,-5.04068101814,980.881,0.208
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.49306144334,1,3.87120101091,0,0,0.75,-4.92509188448,67.688,0.245333
0,-9.51469364464,1.1,1,-13.815510558,2,0,0,5.1532915945,1,6.79794041297,3,1,0.652328647912,-4.57087392036,504.891,0.372667
0,-10.6290603231,1.1,1,-13.815510558,0,0,0,4.93447393313,1,6.48616078894,1,1,0.75,-4.42637137864,2321.62,0.215333
0,-13.815510558,1.1,1,-14.6466781609,1,0,0,5.61677109767,1,6.9314718056,3,0,0.75,-4.12039652807,421.269,0.286
0,-19.5219781456,1.1,1,-13.815510558,0,1,0,6.32256523993,1,6.68461172767,3,1,0.75,-4.80507504497,3607.38,0.221333
0,-13.815510558,1.33552941502,0,-13.815510558,0,0,1,5.39362754635,1,5.8636311756,1,0,0.75,-3.24693443064,87.2772,0.227333
0,-8.8128362231,1.1,1,-13.815510558,0,0,0,4.84418708646,1,6.51025834052,3,1,0.75,-3.80663318816,2308.1,0.21
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.81711115996,1,5.76832099579,2,0,0.75,-4.25150024164,919.477,0.220667
0,-12.1336922618,1.1,1,-13.815510558,2,0,0,6.63987583383,1,6.3561076607,0,1,0.802315937096,-5.20431111707,457.626,0.193333
0,-11.5888950579,1.1,1,-13.815510558,2,0,0,6.68835471395,1,5.99146454711,0,1,0.79474327668,-5.07270676597,346.371,0.188667
0,-11.7709523482,0.546405382351,0,-13.815510558,2,0,1,6.7381524946,1,5.95064255259,0,1,0.78050415022,-5.37910147699,259.568,0.315333
0,-11.3180711265,1.1,1,-13.815510558,2,1,0,6.62804137618,1,6.1737861039,0,1,0.846718308519,-5.18891571301,92.4166,0.493333
0,-12.246082926,1.1,1,-13.815510558,2,0,0,7.22110509818,1,6.06842558824,0,1,0.809646103798,-5.11840424899,232.552,0.202
0,-11.1797586885,1.1,1,-13.815510558,2,0,0,7.82684209816,1,5.71702770141,0,1,0.807921001086,-5.75031424838,292.74,0.201333
0,-11.1829576996,1.1,1,-13.815510558,2,0,0,7.98275770201,1,5.76832099579,0,1,0.811320757068,-5.83646548201,661.801,0.200667
0,-11.1685190795,1.1,1,-13.815510558,2,0,0,8.44526745184,1,5.41164605186,0,1,0.87248077919,-5.82403639531,395.274,0.286
0,-11.0009588531,1.66027148164,0,-13.815510558,2,1,1,8.66750795208,1,5.25749537203,0,1,0.743071883221,-5.75527170196,71.7065,0.473333
0,-11.548640822,1.1,1,-13.815510558,2,0,0,8.28979058318,1,5.71702770141,0,1,0.822142839267,-5.52797701043,660.458,0.213333
0,-10.5186525628,1.1,1,-13.815510558,2,0,0,7.90174751852,1,5.54517744448,0,1,0.76329915541,-6.41257658405,423.486,0.215333
0,-11.2060623839,1.1,1,-13.815510558,2,0,0,8.9267831141,1,5.66296048014,0,1,0.720911638147,-6.20311582993,263.899,0.252
0,-11.6582283109,1.1,1,-13.815510558,2,0,0,7.85554467792,1,5.3375380797,0,1,0.804546180538,-6.79677808771,229.745,0.261333
0,-11.4814663799,1.1,1,-13.815510558,2,1,0,8.18339737,1,5.81711115996,0,1,0.826017735156,-5.92629298498,69.2791,0.491333
0,-10.9902403048,0.789661863883,0,-13.815510558,2,0,1,9.1989760419,1,5.17048399504,0,1,0.701074698439,-6.57869334193,40.6538,0.468667
0,-10.8674749189,1.1,1,-13.815510558,2,0,0,7.48155570191,1,5.48063892334,0,1,0.870489345076,-6.01268246459,273.638,0.282667
0,-11.1215197975,1.1,1,-13.815510558,2,0,0,7.02019070831,1,5.07517381523,0,1,0.904414902162,-6.33307326496,230.835,0.334667
0,-11.2522740248,1.1,1,-13.815510558,2,0,0,7.98002359231,1,5.90808293817,0,1,0.941123668529,-5.68699399486,78.1899,0.366
0,-11.4029875712,1.1,1,-13.815510558,2,0,0,7.36073990306,1,4.85203026392,0,1,0.788099798345,-5.48961608104,180.554,0.188
0,-11.4946257832,1.1,1,-13.815510558,2,1,0,7.36391350141,1,4.38202663467,0,1,0.77853601449,-5.21772454702,175.67,0.22
0,-11.8602381851,1.88863861595,0,-13.815510558,2,0,1,7.61579107204,1,4.85203026392,0,1,0.671018797378,-5.33938245681,139.89,0.368
0,-11.3723386709,1.1,1,-13.815510558,2,0,0,7.13409372119,1,4.56434819147,0,1,0.762522366517,-5.4822721044,157.999,0.201333
0,-11.6081613748,1.1,1,-13.815510558,2,0,0,6.92165818415,1,3.87120101091,0,1,0.718542363591,-5.29452864869,125.865,0.214
0,-11.4846174727,1.1,1,-13.815510558,2,0,0,8.09864284376,1,4.15888308336,0,1,0.87079120407,-5.42621956308,104.691,0.324
0,-11.074801345,1.1,1,-13.815510558,2,0,0,7.78364059622,1,4.7184988713,0,1,0.680573974199,-5.61795920271,152.541,0.336
0,-11.3254919514,1.1,1,-13.815510558,2,0,0,8.42332197581,1,3.87120101091,0,1,0.825103389287,-5.79548241268,128.389,0.240667
0,-11.4340495625,0.600101404852,0,-13.815510558,2,1,1,8.57810012632,1,5.25749537203,0,1,0.733587887088,-5.86814782739,36.4325,0.470667
0,-10.8691270567,1.1,1,-13.815510558,2,0,0,7.5438028675,1,4.85203026392,0,1,0.845032043421,-5.06713004235,153.605,0.254667
0,-11.7809634141,1.1,1,-13.815510558,2,0,0,7.66856110802,1,3.4657359028,0,1,0.78019755642,-7.00221718124,22.1507,0.477333
0,-11.2798219683,1.1,1,-13.815510558,2,0,0,7.00124562207,1,4.38202663467,0,1,0.889001970052,-5.58456720749,79.8528,0.337333
0,-12.0732458347,1.1,1,-13.815510558,2,0,0,6.8001700683,1,4.15888308336,0,1,0.792684314366,-5.37651529965,136.951,0.194667
0,-12.4357965102,1.1,1,-13.815510558,2,0,0,7.29029288245,1,2.77258872224,0,1,0.973345420917,-1.98534107615,25.4622,0.439333
0,-12.0057785788,0.958533974335,0,-13.815510558,2,1,1,6.78671695061,1,3.4657359028,0,1,0.764682247784,-5.26182432757,13.7037,0.484
0,-12.2586875686,1.1,1,-20.2027618763,1,1,0,8.83942160762,1,5.81711115996,1,1,0.75,-8.02763476715,1428.23,0.329333
0,-10.8361615624,1.23740383072,0,-13.815510558,0,0,1,8.66215896167,0,5.54517744448,3,1,0.75,-5.18673666512,207.933,0.232667
0,-13.815510558,0.259653334654,0,-12.9833236866,1,1,0,6.49978704066,1,6.64378973315,3,0,0.75,-1.38269358475,402.188,0.328667
0,-13.815510558,0.921496260097,0,-13.815510558,0,0,0,5.19295685089,0,3.87120101091,3,0,0.75,-4.44879410947,135.382,0.253333
0,-13.815510558,1.76424981863,0,-13.815510558,0,1,0,7.45471994936,0,5.25749537203,3,0,0.75,-4.89013260086,455.474,0.241333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,5.17614973257,1,4.15888308336,3,0,0.75,-2.8006158209,27.2343,0.267333
0,-11.2786928084,1.1,1,-13.815510558,2,1,0,8.20903626578,0,4.15888308336,2,1,0.788208363989,-5.05051216652,159.514,0.47
0,-13.815510558,1.1,1,-13.9677880954,1,0,0,5.39816270152,0,4.85203026392,1,0,0.75,-7.43567153212,1632.92,0.318667
0,-13.815510558,1.70437610054,0,-13.5115412181,1,0,0,7.57967882309,0,5.41164605186,1,0,0.75,-8.49556025902,582.953,0.306667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.73009978297,1,5.25749537203,2,0,0.628366389445,-10.3750812381,53.9069,0.500667
0,-13.4850975076,0.332670528579,0,-13.815510558,2,1,0,5.74620319054,0,6.10479323241,1,1,0.800588641659,0.0861978251944,953.484,0.208
0,-13.2845357354,1.25807226715,0,-13.815510558,0,1,0,5.07517381523,0,5.66296048014,2,1,0.75,-7.97378889264,630.848,0.462
0,-18.254035196,1.85123580015,0,-13.815510558,0,1,1,6.10031895202,1,6.88346258641,0,1,0.75,-13.1448467182,671.158,0.500667
0,-13.1759303075,0.937731233953,0,-13.815510558,2,1,1,6.02344759296,0,5.81711115996,0,1,0.614867847205,-5.98946869666,110.243,0.452667
0,-12.7469805512,0.953102765067,0,-13.815510558,2,0,1,7.89766815073,0,4.56434819147,2,1,0.503598128008,-5.95760984899,16.7281,0.487333
0,-13.815510558,1.1,1,-8.64350723585,1,1,1,5.6058020663,0,6.43615036837,0,0,0.75,-2.71206274471,542.214,0.294667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.92692602597,0,4.85203026392,1,0,0.587836170686,-5.71550111244,35.4201,0.479333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,7.21450441415,0,6.06842558824,3,0,0.548471128346,-9.83957676707,37.7697,0.480667
0,-13.815510558,1.09616086781,0,-13.815510558,0,0,0,8.44354665125,1,2.77258872224,2,0,0.75,-6.50374462756,487.937,0.286
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.57646956905,1,4.15888308336,0,0,0.569833101786,-6.77234388652,24.4225,0.482
0,-9.7102197644,0.228021140598,0,-13.815510558,0,0,1,4.66343909411,0,6.23832462504,1,1,0.75,2.6442442202,254.397,0.475333
0,-15.5973804128,0.551897793039,0,-13.815510558,2,0,1,9.02376980089,0,6.89972310728,1,1,0.995969092867,0.772570623781,3632.14,0.428
0,-14.7125829495,1.45707049673,0,-13.815510558,0,0,1,6.87419849545,0,2.77258872224,3,1,0.75,6.88348441882,33.6873,0.500667
0,-10.8106572906,0.587363010635,0,-13.815510558,0,0,0,6.39024066707,0,3.4657359028,1,1,0.75,0.54492299047,109.277,0.412
0,-7.2292709324,1.40102279924,0,-13.815510558,2,1,0,4.7957905456,0,6.26909628371,3,1,0.909401427428,-4.20786156497,116.215,0.456667
0,-14.5299209993,0.62582756635,0,-13.815510558,0,0,1,6.99942246751,0,5.41164605186,3,1,0.75,-5.43232765562,401.789,0.248
0,-8.87554166583,1.58598301008,0,-13.815510558,2,1,0,8.71407489954,0,6.62273632395,1,1,0.757349589017,-3.87612113335,313.815,0.246
0,-11.9690215113,1.18116944425,0,-13.815510558,2,0,1,9.18296917518,0,5.99146454711,3,1,0.863940204542,-0.962874847968,201.969,0.304
0,-15.5688079123,0.743998626614,0,-20.619061046,1,1,0,7.84345640438,0,5.66296048014,1,1,0.75,3.07994903729,650.84,0.474667
0,-14.1155170011,0.296495861448,0,-13.815510558,0,0,1,8.58522560181,0,4.96981329958,1,1,0.75,-5.13086082188,379.592,0.276
0,-10.3810298607,0.42558656917,0,-7.58673324012,1,1,0,6.7381524946,1,4.56434819147,3,1,0.75,-0.590446734142,629.164,0.254
0,-15.6298320498,1.33237789978,0,-13.815510558,0,1,0,6.3385940782,0,6.60123011873,0,1,0.75,-3.54006637441,831.611,0.260667
0,-11.7800032932,0.80381584428,0,-13.815510558,2,0,0,7.30114780586,1,5.81711115996,3,1,0.685339110994,-4.733390905,76.7254,0.374
0,-16.1175765402,1.06034937898,0,-13.815510558,0,1,1,4.94875989038,0,5.17048399504,1,1,0.75,-1.72362347339,63.0132,0.244667
0,-13.7526741455,1.54011645069,0,-16.0236774593,1,1,0,5.46806014114,0,4.56434819147,3,1,0.75,2.33464211286,918.908,0.344
0,-8.47909790634,1.98136362869,0,-13.815510558,0,0,0,7.7744355103,0,6.91572344863,3,1,0.75,-5.49307232831,1764.0,0.249333
0,-12.6974727082,1.22489260069,0,-13.815510558,2,1,1,8.11701408774,1,3.4657359028,1,1,0.929183832447,-4.503079658,15.6695,0.446667
0,-11.2909746601,1.1,1,-13.815510558,0,0,0,5.29831736655,0,6.10479323241,2,1,0.75,0.292509951061,3619.8,0.312667
0,-10.168913901,0.402012727187,0,-10.0980241683,1,1,1,8.91784674253,0,5.48063892334,3,1,0.75,-2.26266438576,145.494,0.286667
0,-16.5536440775,1.1,1,-13.815510558,2,0,0,5.80513496892,1,6.41017488197,1,1,0.827231174567,-4.14157382558,177.937,0.234667
0,-12.3782590529,0.74877040638,0,-13.815510558,0,1,1,6.15909538849,0,5.07517381523,0,1,0.75,1.43880781701,240.463,0.276667
0,-13.815510558,1.02297035531,0,-13.815510558,2,1,0,7.44775128005,0,5.6058020663,2,0,0.701865164449,4.08809636144,38.9902,0.471333
0,-14.7720083326,1.1,1,-18.1205641482,1,0,1,8.28020423328,0,5.81711115996,3,1,0.75,-5.07422005753,252.311,0.302
0,-13.5192991857,0.87367474801,0,-13.815510558,0,1,0,5.62762111369,1,4.38202663467,1,1,0.75,-5.23206537472,1494.82,0.245333
0,-13.815510558,1.65777901388,0,-13.815510558,2,0,1,7.01301578964,0,5.25749537203,0,0,0.998129251037,-4.8973359952,92.371,0.436667
